is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,-0.36366584614981307,0.4583717018686196,-0.6685443835120147,-0.335818059697695,-0.3657396177776794,-0.029746495354335625,-0.2082131151583756
0,0,1.100725036825096,-0.9036864360875454,,-0.335818059697695,-0.6086206714208114,-0.3760199991656835,4.806246959802118
1,1,-0.029509537283055276,0.23136201220925875,,-0.335818059697695,-0.24745339035407607,0.2452354047311465,-0.2082131151583756
0,0,-0.9189550064725134,0.23136201220925875,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,0.3390452151435157,0.15569211565613847,-0.4246753208223991,-0.335818059697695,-0.498220192492115,-0.3250974250757794,-0.2082131151583756
1,0,0.2751623913895766,0.5340415984217398,,-0.335818059697695,-0.26480203704287125,-0.16214518798808628,-0.2082131151583756
1,1,-1.0860331609058924,-0.2983272636625832,1.4545509857858157,-0.335818059697695,0.6042074470958676,0.02117607873556852,-0.2082131151583756
1,0,-0.16218924815662086,0.3827018053154993,,3.337882411532054,-0.4887572942982268,-0.3352819398937602,-0.2082131151583756
1,0,-0.7371346619420717,0.0800222191030182,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.859986246084262,-0.14698747055634265,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,1.1940922407731605,-0.44966705676882374,1.1102652502240054,-0.335818059697695,-0.0029951870119626182,-0.029746495354335625,0.794678899833723
1,1,-0.6535955847253822,-0.8280165395344251,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,0.2702483280238891,-0.5253369533219441,0.3069318672464479,-0.335818059697695,-0.3247337256041635,0.02117607873556852,-0.2082131151583756
1,0,0.4225842923602051,-0.6010068498750644,-0.12342530220581506,0.8887487640455546,0.47645832147837613,0.36744958254691634,-0.2082131151583756
1,0,-0.7174784084793212,0.004352322549897915,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.06390798084286871,0.23136201220925875,,0.8887487640455546,-0.6590894617882155,-0.40657354361962594,-0.2082131151583756
0,0,-0.3784080362468759,0.3827018053154993,,0.8887487640455546,-0.09762416895084525,-0.16214518798808628,-0.2082131151583756
0,0,-0.7371346619420717,0.307031908762379,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,0.25550613792682636,-0.2226573671094629,-1.0271753580555671,-0.335818059697695,-0.24903054005305747,-0.3250974250757794,-0.2082131151583756
1,0,-0.5061736837547539,-0.44966705676882374,-0.22384197507800968,-0.335818059697695,-0.6149292702167369,-0.38620451398366434,-0.2082131151583756
1,0,-0.6879940282851955,0.23136201220925875,,-0.335818059697695,0.9007115905043664,0.2452354047311465,-0.2082131151583756
1,0,0.6388030804504601,0.4583717018686196,-1.0271753580555671,2.1133155877888044,-0.6038892223238673,-0.38620451398366434,-0.2082131151583756
1,1,2.1375924069851817,0.0800222191030182,-1.0271753580555671,-0.335818059697695,0.3155890521822756,0.387818612182878,-0.2082131151583756
1,1,2.1228502168881196,1.669090046718544,,-0.335818059697695,-0.43513420453285995,-0.34546645471174103,-0.2082131151583756
1,0,-1.012322210420578,-0.5253369533219441,0.464729496045611,-0.335818059697695,1.048963662208616,0.04154510837153009,-0.2082131151583756
1,1,0.7518265378612752,0.0800222191030182,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-1.179400364853957,-1.2063660223000265,1.7127652874571733,-0.335818059697695,-0.5281860367727612,-0.38620451398366434,-0.2082131151583756
0,0,1.1842641140417853,0.5340415984217398,-1.0271753580555671,-0.335818059697695,0.3565949443557913,-0.06030003980827806,-0.2082131151583756
1,0,-1.0909472242715799,-0.2226573671094629,1.4688962247675577,-0.335818059697695,-0.4997973421910964,-0.19269873244202876,-0.2082131151583756
1,0,0.2653342646582016,0.23136201220925875,,-0.335818059697695,0.1562969325851565,-0.121407128716163,-0.2082131151583756
1,0,-0.034423600648743,-0.44966705676882374,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.5897127609714433,-0.37399716021570345,0.005681848629863764,2.1133155877888044,0.47330402208041333,0.10265219727941506,-0.2082131151583756
0,0,-0.06390798084286871,-1.4333757119593873,,-0.335818059697695,-0.6259693181096065,-0.38620451398366434,5.809138974794216
1,1,0.40784210226314216,0.23136201220925875,-1.0271753580555671,-0.335818059697695,-0.29319073162453596,-0.31491291025779855,-0.2082131151583756
1,1,0.6093187002563344,0.0800222191030182,-0.7546158174024674,-0.335818059697695,1.3517764044130405,0.6424314826323985,-0.2082131151583756
1,0,-1.0074081470548906,-0.37399716021570345,1.2393724010596843,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.08356423430561918,-0.14698747055634265,-0.20949673609626773,-0.335818059697695,-0.43828850393082275,-0.29454388062183695,-0.2082131151583756
1,1,-1.0909472242715799,-0.14698747055634265,1.4975867027310419,-0.335818059697695,-0.48402584520128267,-0.31491291025779855,-0.2082131151583756
1,0,-0.9975800203235152,-0.37399716021570345,-1.0271753580555671,0.8887487640455546,0.19257137566172813,0.1739438010052808,-0.2082131151583756
1,1,-0.19167362835074656,1.139400770846702,,5.787016059018552,0.9212145365911243,0.12302122691537672,-0.2082131151583756
0,0,-0.5012596203890662,0.0800222191030182,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,1.0515844031682196,1.4420803570591831,,0.8887487640455546,-0.22221899517037402,-0.34546645471174103,-0.2082131151583756
1,1,-0.1474470580595581,-0.14698747055634265,1.4975867027310419,-0.335818059697695,0.0947880943248828,-0.06030003980827806,-0.2082131151583756
0,0,-0.7174784084793212,0.5340415984217398,-1.0271753580555671,-0.335818059697695,-0.49664304279313365,-0.3760199991656835,-0.2082131151583756
0,0,-0.1720173748879961,-1.3577058154062671,,-0.335818059697695,-0.5991577732269231,-0.29454388062183695,-0.2082131151583756
1,0,-0.7469627886734468,0.0800222191030182,0.47907473502735304,0.8887487640455546,0.14841118409024961,-0.10103809908020134,-0.2082131151583756
1,0,-0.27029864220174843,0.23136201220925875,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,2.2751861812244356,-0.2226573671094629,1.5836581366214946,-0.335818059697695,-0.03296103129260876,-0.11122261389818217,-0.2082131151583756
0,0,-0.6732518381881327,2.198779322590386,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,1.8427486050439255,0.6097114949748601,,0.8887487640455546,1.212987230902679,0.4489257010907629,-0.2082131151583756
1,0,-0.5897127609714433,-0.37399716021570345,0.020027087611605873,-0.335818059697695,-0.1749045042009327,-0.26399033616789447,-0.2082131151583756
1,0,0.5994905735249592,0.307031908762379,,-0.335818059697695,-0.6496265635943272,-0.4167580584376068,-0.2082131151583756
1,1,0.0785998567620721,0.307031908762379,0.9955033383700683,-0.335818059697695,1.1309754465556476,0.387818612182878,-0.2082131151583756
1,0,1.6805845139762343,-0.07131757400322236,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,0.09825611022482257,0.6097114949748601,,-0.335818059697695,-0.18752170179278374,-0.1723297028060671,-0.2082131151583756
1,0,0.6535452705475229,-1.4333757119593873,,-0.335818059697695,-0.42724845603795303,-0.24362130653193284,1.7975709148258217
1,0,-0.7174784084793212,-0.6010068498750644,0.6225271248447738,-0.335818059697695,-0.4335570548338786,-0.3047283954398177,-0.2082131151583756
1,0,0.6584593339132105,3.33382777088719,-1.0271753580555671,-0.335818059697695,22.499776718054324,21.01146111859404,-0.2082131151583756
1,0,0.9827875160485932,0.23136201220925875,-1.0271753580555671,-0.335818059697695,0.3944465371313445,0.20449734545922327,-0.2082131151583756
1,0,0.7518265378612752,-0.14698747055634265,,-0.335818059697695,-0.23325904306324372,-0.18251421762404793,-0.2082131151583756
0,0,0.6830296507416486,0.3827018053154993,,-0.335818059697695,-0.28057353403268503,-0.25380582134991364,-0.2082131151583756
1,0,-0.9091268797411381,-1.4333757119593873,-1.0271753580555671,-0.335818059697695,-0.5218774379768357,-0.31491291025779855,-0.2082131151583756
0,0,1.518420422908543,0.0800222191030182,,-0.335818059697695,-0.3610081686807352,-0.2741748509858753,-0.2082131151583756
1,1,-0.9828378302264523,0.15569211565613847,-0.7546158174024674,0.8887487640455546,0.8833629438155713,0.0313605935535493,-0.2082131151583756
1,1,-0.9779237668607648,-0.37399716021570345,1.1389557281874896,-0.335818059697695,0.025393507569702125,-0.10103809908020134,2.80046292981792
1,1,0.11299830032188553,0.15569211565613847,-0.33860388693194654,-0.335818059697695,0.706722177529657,0.02117607873556852,-0.2082131151583756
1,0,-0.21132988181349702,0.23136201220925875,,-0.335818059697695,-0.5203002882778542,-0.36583548434770263,-0.2082131151583756
1,0,-0.7420487253077593,0.307031908762379,-1.0271753580555671,-0.335818059697695,-0.5739233780432211,-0.36583548434770263,-0.2082131151583756
1,1,2.624084680188256,-0.07131757400322236,1.6123486145849788,-0.335818059697695,-0.14967010901723066,-0.14177615835212465,-0.2082131151583756
1,0,-0.643767457994007,-0.9036864360875454,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.9386112599352638,0.0800222191030182,1.0385390553152947,0.8887487640455546,0.28089175880468525,0.14339025655133827,-0.2082131151583756
1,1,0.3292170884121405,0.004352322549897915,0.8807414265161319,-0.335818059697695,0.10740529191673379,-0.31491291025779855,-0.2082131151583756
1,0,-1.066376907443142,-1.3577058154062671,1.7414557654206575,-0.335818059697695,0.9259459856880686,0.10265219727941506,-0.2082131151583756
1,0,-0.7469627886734468,-0.2983272636625832,-1.0271753580555671,-0.335818059697695,-0.6101978211197928,-0.3760199991656835,-0.2082131151583756
1,0,0.17196706071013673,0.23136201220925875,,-0.335818059697695,-0.665398060584141,-0.36583548434770263,-0.2082131151583756
1,0,-1.1548300480255187,-0.5253369533219441,0.3643128231734162,0.8887487640455546,-0.184367402394821,-0.15196067317010545,-0.2082131151583756
1,0,-0.15727518479093333,0.23136201220925875,,-0.335818059697695,-0.5108373900839661,-0.29454388062183695,-0.2082131151583756
1,1,-0.12287674123111991,-0.07131757400322236,1.5980033756032366,2.1133155877888044,0.4859212196722643,0.20449734545922327,-0.2082131151583756
1,1,-0.9582675133980143,-0.2226573671094629,1.0815747722605211,-0.335818059697695,-0.42724845603795303,-0.22325227689597119,-0.2082131151583756
1,0,-0.756790915404822,0.23136201220925875,0.49341997400909515,-0.335818059697695,-0.12759001323149138,-0.2843593658038561,-0.2082131151583756
1,0,-0.24081426200762274,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,-0.4619457494155434,-0.34546645471174103,-0.2082131151583756
1,1,0.8795921853691533,-0.2226573671094629,1.2967533569866527,-0.335818059697695,1.7366009309644965,0.3470805529109547,-0.2082131151583756
1,0,-1.012322210420578,0.3827018053154993,1.2393724010596843,-0.335818059697695,0.05535935185034838,-0.08066906944423972,-0.2082131151583756
1,1,-0.43737679663512724,-0.6766767464281845,0.7946699926256792,-0.335818059697695,-0.18909885149176514,-0.3250974250757794,-0.2082131151583756
1,0,2.1326783436194945,-0.44966705676882374,1.4688962247675577,-0.335818059697695,0.848665650437981,0.4794792455447054,-0.2082131151583756
1,0,-0.7027362183822584,-0.44966705676882374,-1.0271753580555671,0.8887487640455546,-0.48402584520128267,-0.3760199991656835,-0.2082131151583756
1,0,1.4201391555947906,-0.9793563326406657,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,1.3709985219379146,0.307031908762379,1.511931941712784,-0.335818059697695,0.058513651248311066,-0.26399033616789447,-0.2082131151583756
1,0,-0.6044549510685061,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,-0.589694875033035,-0.3760199991656835,-0.2082131151583756
1,0,-0.8796424995470125,-0.37399716021570345,0.8520509485526476,-0.335818059697695,-0.044001079185478444,-0.22325227689597119,-0.2082131151583756
1,1,0.014717033008133174,-0.07131757400322236,1.2824081180049105,-0.335818059697695,1.1088953507699082,0.8970443530819189,-0.2082131151583756
1,0,-0.1179626778654324,-0.8280165395344251,,-0.335818059697695,0.11844533980960346,0.2350508899131657,-0.2082131151583756
1,0,-1.0860331609058924,0.0800222191030182,1.4545509857858157,-0.335818059697695,0.3029718545904245,-0.19269873244202876,-0.2082131151583756
1,0,-0.6585096480910698,0.307031908762379,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.7469627886734468,-0.37399716021570345,0.464729496045611,-0.335818059697695,0.47014972268245053,0.010991563917587648,-0.2082131151583756
1,0,1.046670339802532,0.4583717018686196,-0.48205627674936746,-0.335818059697695,-0.4619457494155434,-0.10103809908020134,-0.2082131151583756
1,0,-0.2309861352762475,0.23136201220925875,,0.8887487640455546,-0.6448951144973831,-0.39638902880164517,-0.2082131151583756
0,0,-0.8698143728156372,0.6097114949748601,,-0.335818059697695,-0.267956336440834,-0.24362130653193284,-0.2082131151583756
1,0,-0.6290252678969442,0.307031908762379,-1.0271753580555671,-0.335818059697695,-0.42093985724202754,-0.3047283954398177,-0.2082131151583756
1,0,0.2800764547552643,-0.5253369533219441,0.2925866282647058,-0.335818059697695,0.0963652440238641,-0.19269873244202876,-0.2082131151583756
1,0,-0.5110877471204415,0.23136201220925875,,-0.335818059697695,-0.6038892223238673,-0.20288324726000953,-0.2082131151583756
1,1,0.17688112407582446,0.3827018053154993,0.6081818858630317,-0.335818059697695,0.16891413017700746,-0.039931010172316456,-0.2082131151583756
1,0,-0.11304861449974467,-0.2226573671094629,,-0.335818059697695,0.9338317341829755,0.2961579788210506,-0.2082131151583756
1,1,-0.18675956498505905,0.4583717018686196,1.5693128976397523,-0.335818059697695,0.6546762374632716,0.7442766308122067,-0.2082131151583756
1,0,-0.4570330500978777,0.0800222191030182,-1.0271753580555671,-0.335818059697695,0.0947880943248828,-0.20288324726000953,-0.2082131151583756
1,1,0.4618967992857061,0.23136201220925875,-1.0128301190738251,2.1133155877888044,0.5300814112437429,0.5405863344525903,-0.2082131151583756
0,0,0.4618967992857061,0.3827018053154993,,-0.335818059697695,-0.04084677978751565,-0.20288324726000953,-0.2082131151583756
1,0,0.7960531081524639,-1.4333757119593873,,-0.335818059697695,-0.5502661325585005,-0.31491291025779855,3.803354944810019
1,1,0.26042020129251386,0.15569211565613847,-1.0271753580555671,-0.335818059697695,0.3124347527843128,-0.19269873244202876,-0.2082131151583756
1,0,-0.9042128163754506,-0.07131757400322236,-1.0271753580555671,-0.335818059697695,-0.25691628854796433,-0.3250974250757794,-0.2082131151583756
1,1,0.08351392012775982,-0.2983272636625832,0.7946699926256792,-0.335818059697695,0.560047255524389,-0.019561980536354794,-0.2082131151583756
1,0,0.334131151777828,0.23136201220925875,,-0.335818059697695,-0.5613061804513702,-0.36583548434770263,-0.2082131151583756
1,1,-0.7125643451136336,0.23136201220925875,0.3643128231734162,-0.335818059697695,-0.17175020480297,-0.21306776207799036,-0.2082131151583756
0,0,0.7813109180554009,-0.7523466429813048,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,0.7223421576671495,-0.2983272636625832,-1.0271753580555671,0.8887487640455546,-0.13074431262945418,-0.3047283954398177,-0.2082131151583756
1,0,-0.1671033115223086,-0.2983272636625832,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-0.8992987530097629,0.23136201220925875,0.9811580993883263,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,0.3292170884121405,0.15569211565613847,,-0.335818059697695,-0.3341966237980518,-0.3352819398937602,-0.2082131151583756
1,1,-0.13270486796249514,-0.6010068498750644,1.5406224196762681,0.8887487640455546,-0.23168189336426231,-0.2843593658038561,-0.2082131151583756
1,1,-0.5356580639488795,0.23136201220925875,0.43603901808212675,-0.335818059697695,0.6941049799378061,0.15357477136931916,-0.2082131151583756
0,0,-0.6339393312626318,0.15569211565613847,,-0.335818059697695,-0.5739233780432211,-0.34546645471174103,-0.2082131151583756
0,0,-1.1204316044657057,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,-0.6149292702167369,-0.39638902880164517,-0.2082131151583756
0,0,0.6486312071818353,-1.4333757119593873,,-0.335818059697695,-0.6590894617882155,-0.4167580584376068,-0.2082131151583756
0,0,1.2579750645270993,0.6097114949748601,,-0.335818059697695,0.056936501549329666,0.02117607873556852,-0.2082131151583756
0,0,-0.7666190421361974,0.23136201220925875,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,2.579858109897067,-0.5253369533219441,,-0.335818059697695,-0.518723138578873,-0.21306776207799036,5.809138974794216
